seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.6014485425810567
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.5970023560469027
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
17.0,0.058823529411764705,0.058823529411764705,0.196078431372549,0.09049773755656108,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4627450980392156,0.2941176470588235,0.17647058823529416,0.6986103931578631
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.18181818181818182,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.5681818181818182,0.49783549783549774,0.2727272727272727,0.2272727272727273,0.6932804117912774
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.607192646410972
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7118082475235477
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.573153733616593
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5990846268254927
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.14285714285714285,0.14285714285714285,0.5,0.22222222222222224,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.6551274787110812
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5325394872521176
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4438781216887854
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.23376623376623376,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4285714285714286,0.1428571428571429,0.0714285714285714,0.5813395237645995
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6106661821982635
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.7422691982229093
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6823934896284056
12.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.12962962962962962,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.6592125578339342
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6298348684579773
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5629062246482917
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6168914580108537
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6844915585703237
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.045454545454545414,0.045454545454545414,0.605498134809975
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.6510705957246167
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6613167799598477
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
74.0,0.04054054054054054,0.04054054054054054,0.8333333333333333,0.07403153153153154,0.04054054054054057,0.04054054054054057,0.04054054054054057,0.5202702702702703,0.36936936936936937,0.05405405405405406,0.027027027027026973,0.6255343423606321
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
20.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.5,0.23333333333333328,0.050000000000000044,0.050000000000000044,0.7152650569999258
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5561907209406884
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03448275862068961,0.03448275862068961,0.6460670443077381
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6061015661011087
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18518518518518523,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.6201464620961015
32.0,0.03125,0.03125,0.17708333333333331,0.053125000000000006,0.03125,0.03125,0.03125,0.515625,0.39583333333333326,0.09375,0.03125,0.6599747533310251
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
18.0,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6388888888888888,0.45185185185185195,0.2777777777777778,0.11111111111111116,0.6738256360466592
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
46.0,0.021739130434782608,0.021739130434782608,0.5869565217391305,0.04192546583850931,0.021739130434782594,0.021739130434782594,0.021739130434782594,0.5108695652173914,0.3913043478260869,0.08695652173913049,0.021739130434782594,0.659591135290434
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.4,0.4,0.6666666666666666,0.49999999999999994,0.4,0.4,0.4,0.7,0.6,0.4,0.33333333333333337,0.6863804964952851
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.382716049382716,0.07407407407407407,0.03703703703703709,0.6422708931711893
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.22222222222222218,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6447323039260675
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.5802737905854621
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.5364426630260993
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
26.0,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.24773755656108598,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.1923076923076923,0.07692307692307687,0.7113771237468032
15.0,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.38095238095238104,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.6333333333333333,0.5111111111111111,0.2666666666666667,0.19999999999999996,0.6823582864143146
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.37254901960784315,0.05882352941176472,0.05882352941176472,0.5238245428798527
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
14.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.12857142857142856,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.5734256015322511
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6430566108657114
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.09090909090909091,0.09090909090909091,0.25,0.13333333333333333,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.48484848484848486,0.2272727272727273,0.09090909090909094,0.6901532535042497
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.563670139974615
50.0,0.04,0.04,0.09142857142857143,0.05565217391304347,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.52,0.42666666666666675,0.14,0.040000000000000036,0.694197415213125
18.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.2666666666666667,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.4444444444444444,0.16666666666666663,0.05555555555555558,0.5877470442967195
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.02564102564102566,0.02564102564102566,0.653236711508602
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5561907209406884
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5787241732127675
15.0,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.3555555555555555,0.2666666666666667,0.2666666666666667,0.2857142857142857,0.6,0.5634920634920635,0.33333333333333337,0.33333333333333337,0.6560316640911276
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.5887758740834206
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.2647058823529412,0.0962566844919786,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.643010116081894
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.5991828243521591
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04166666666666663,0.04166666666666663,0.5858809135019962
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5952277397232941
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6100473913531586
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0625,0.0625,0.6491532668654332
13.0,0.23076923076923078,0.23076923076923078,0.6153846153846154,0.3356643356643356,0.23076923076923073,0.23076923076923073,0.23076923076923073,0.6153846153846154,0.4871794871794872,0.23076923076923073,0.15384615384615385,0.6693127504550515
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.21428571428571427,0.21428571428571427,0.7142857142857143,0.32967032967032966,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.6071428571428571,0.4761904761904763,0.2142857142857143,0.1428571428571429,0.6056805742984137
12.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.12962962962962962,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.6539609859990839
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5540852082972755
29.0,0.034482758620689655,0.034482758620689655,0.25862068965517243,0.060851926977687626,0.03448275862068961,0.03448275862068961,0.03448275862068961,0.5172413793103449,0.3793103448275863,0.13793103448275867,0.06896551724137934,0.6516829178590695
15.0,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.21333333333333335,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5666666666666667,0.4222222222222223,0.1333333333333333,0.06666666666666665,0.603870295767311
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.16666666666666663,0.08333333333333337,0.6879709920443586
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4736842105263157,0.21052631578947367,0.10526315789473684,0.7265843172918846
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5756121189035925
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.5869487532067352
20.0,0.05,0.05,0.275,0.08461538461538462,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.525,0.3222222222222222,0.09999999999999998,0.09999999999999998,0.7048763417148991
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.5375837705920917
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.36111111111111116,0.04166666666666663,0.04166666666666663,0.4793881255673853
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.12121212121212123,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.5333333333333333,0.37777777777777777,0.06666666666666665,0.06666666666666665,0.5539918466852122
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
22.0,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.2902711323763955,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.5909090909090909,0.48484848484848486,0.2272727272727273,0.13636363636363635,0.6462930781498353
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6640846316266342
17.0,0.11764705882352941,0.11764705882352941,0.3235294117647059,0.17254901960784313,0.11764705882352944,0.11764705882352944,0.11764705882352944,0.5588235294117647,0.4901960784313726,0.23529411764705888,0.11764705882352944,0.607156466193115
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6373110096164384
11.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6629846240090067
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.550857605891755
19.0,0.10526315789473684,0.10526315789473684,0.5789473684210527,0.17813765182186236,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5526315789473685,0.4035087719298245,0.1578947368421053,0.10526315789473684,0.6134593273464806
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4794664233777579
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.2777777777777777,0.16666666666666663,0.08333333333333337,0.6892416148401137
23.0,0.21739130434782608,0.21739130434782608,0.43478260869565216,0.2898550724637681,0.21739130434782605,0.21739130434782605,0.21739130434782605,0.6086956521739131,0.5362318840579711,0.30434782608695654,0.13043478260869568,0.6558640300660621
20.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.5,0.46666666666666656,0.19999999999999996,0.09999999999999998,0.6799690866778697
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.15384615384615385,0.15384615384615385,0.3589743589743589,0.2153846153846154,0.23076923076923073,0.23076923076923073,0.2727272727272727,0.5384615384615384,0.5011655011655012,0.23076923076923073,0.15384615384615385,0.6474709204365486
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49771752160507654
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
16.0,0.0625,0.0625,0.3125,0.10416666666666669,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.125,0.0625,0.6650564871179924
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
18.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.07407407407407407,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5277777777777778,0.4814814814814814,0.2222222222222222,0.11111111111111116,0.670341631632059
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.12857142857142856,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.38095238095238093,0.1428571428571429,0.1428571428571429,0.6164808424844201
